Account,ChkRef,Debit,Credit,Date,Description
39369666,5719,58.00,,2023-07-21,Patterson LLC
91920000,5130,,219.00,2020-12-19,White Ltd
58920507,,,196.00,2021-12-12,Larson-Martinez
58710465,,,390.00,2020-06-17,"Gill, Wright and Morales"
12135130,2401,275.00,,2022-10-20,Erickson Ltd
94101124,,190.00,,2021-03-09,Hess-Ramos
51919339,,,21.00,2021-08-28,Escobar-Schultz
92823700,,124.00,,2023-03-11,Garcia-Clark
61391420,9276,7.00,,2021-11-19,"Williams, Garrett and Ingram"
89952094,3273,345.00,,2021-02-27,Jordan-Jenkins
87965916,,384.00,,2022-03-29,Schwartz and Sons
43281340,,358.00,,2020-11-12,Cooper Ltd
21593527,,,345.00,2020-10-16,Curry-Hill
50867908,,197.00,,2023-04-21,"Miller, Long and Wallace"
51312524,,,323.00,2023-02-14,Zimmerman and Sons
79618891,3234,241.00,,2022-05-12,Ponce-Dunn
56409580,,153.00,,2023-08-21,Lopez Inc
87374438,,,432.00,2023-04-01,Walls-George
86764649,4660,,358.00,2022-09-30,Prince LLC
36798194,2668,,182.00,2021-04-09,Deleon Inc
92139190,,,79.00,2023-03-11,"Acosta, Garcia and Baxter"
77921018,,475.00,,2023-04-16,Austin Inc
96546772,,254.00,,2020-03-10,Graham-Payne
44950099,8997,,110.00,2022-02-12,Andrews-Robinson
14675769,,426.00,,2021-05-03,"Tyler, Martinez and Barber"
48961455,6746,359.00,,2023-04-11,Velazquez and Sons
54729850,,,74.00,2023-08-18,Sanchez PLC
85082196,,,82.00,2022-07-09,Ramos-Brown
24156335,,,204.00,2023-09-10,Collins-Thompson
39335242,7545,,439.00,2021-01-05,Whitehead-Wilson
39658837,7947,,346.00,2021-05-10,Cooper Inc
87891174,1553,151.00,,2022-09-18,Smith and Sons
62009487,,296.00,,2020-05-05,Fields PLC
40647263,,43.00,,2023-05-14,Macias-Gray
25464836,2936,,12.00,2020-11-14,Lee Group
